sample_id,analytic_EUIt,analytic_EG,analytic_H,predicted_EUIt,predicted_EG,predicted_H,distance_to_center,nearest_train_distance,contributing_oof_rows,residual_EUIt,residual_EG,residual_H
247,70.27860022867242,2.5510130327533584,7.150786922021877,70.05683239999999,2.52776814,7.1150982,0.344278157640714,0.17871624823408416,5,-0.2217678286724265,-0.023244892753358393,-0.03568872202187645
248,71.70527246076212,2.595092025043924,7.27799265778752,71.64387400000001,2.59947354,7.274921260000001,0.6512497279851149,0.17401604359599507,5,-0.06139846076210631,0.004381514956075971,-0.003071397787518748
249,72.12826720876352,2.370121018696222,6.771958635891648,72.09170400000001,2.3544865,6.79086918,0.6545022259261194,0.1967578445321116,5,-0.0365632087635106,-0.0156345186962219,0.018910544108351246
250,70.4043224729246,2.458487342208086,7.053859585139234,70.2345,2.49108918,7.1544770600000005,0.8296045848819054,0.3491657822873183,5,-0.16982247292460784,0.032601837791913724,0.10061747486076644
251,66.13308617476794,2.67244349509828,7.268080970306434,66.38358000000001,2.68367638,7.283205560000001,0.8505988721057232,0.21051396229139646,5,0.25049382523206987,0.01123288490172003,0.015124589693567003
252,72.15613559255578,2.1931277816542614,6.490623050049836,72.169852,2.19077764,6.478794859999999,0.7178244721644135,0.2625573248745389,5,0.01371640744422109,-0.002350141654261506,-0.011828190049836707
253,71.2552667477182,2.386758850460049,7.47504445701356,71.436374,2.35752266,7.4171274799999996,0.6392082729431132,0.2399288325880163,5,0.18110725228180513,-0.029236190460049105,-0.057916977013560356
254,73.00927142156583,2.3973041401591986,7.163745801383309,73.1449052,2.4181224,7.127228339999999,0.7081381237516259,0.2883299998354828,5,0.13563377843416902,0.020818259840801545,-0.036517461383309247
255,70.06802557357192,2.347203546484829,6.946826479168886,70.5406152,2.32862598,6.92791448,0.61117302650096,0.2006725480167304,5,0.4725896264280891,-0.01857756648482889,-0.01891199916888553
256,72.4385757370323,2.287296929324909,7.128944163723757,72.7658242,2.28403342,7.082871539999999,0.7281161397610101,0.2617719572544816,5,0.3272484629677024,-0.003263509324908931,-0.046072623723757644
257,68.6747247192983,2.43801993034215,6.957387307899973,68.1052348,2.4371193399999997,6.93513418,0.5973591370644075,0.20956493106717078,5,-0.5694899192982916,-0.000900590342150398,-0.02225312789997247
258,72.37235536234458,2.143297912776512,6.335410925728032,72.5341502,2.12495286,6.37991698,0.6558671397397301,0.1494673075137364,5,0.16179483765542102,-0.018345052776512105,0.04450605427196752
259,69.4526422033274,2.2748637110701995,6.6521690643866025,69.202868,2.2554354400000003,6.6894048,0.6784205957579325,0.18203035437039472,5,-0.24977420332740508,-0.019428271070199177,0.03723573561339766
260,69.60139835563233,2.442919009449883,7.174488268946268,70.040287,2.4455839,7.10160934,0.5886855621516118,0.24318511873861404,5,0.4388886443676796,0.002664890550116983,-0.07287892894626768
261,71.7216004623845,2.4130926741011645,6.919548893840622,71.6703666,2.40451624,6.9637480400000005,0.44423889575102027,0.1901896736890531,5,-0.05123386238450678,-0.008576434101164487,0.0441991461593787
262,71.4140321965915,2.224347119889782,6.376841937425595,71.34159500000001,2.20334518,6.3910762000000005,0.7976478772043429,0.22024613851385286,5,-0.07243719659149406,-0.02100193988978205,0.014234262574405854
263,75.85123450321038,2.262586333291619,7.125092067205488,75.14499,2.26466806,7.1401088999999995,1.075594048764068,0.3843745517505282,5,-0.706244503210371,0.0020817267083810265,0.015016832794511714
264,71.80953183763468,2.428489339719196,6.870324761515581,71.67554700000001,2.44095892,6.8921631,0.4004384706641706,0.2020191306264753,5,-0.13398483763467084,0.012469580280804138,0.021838338484418962
265,71.33302998949243,2.4695811164883685,7.133880916616792,70.85263239999999,2.4569829600000004,7.15082584,0.341788165932385,0.1479103827961143,5,-0.4803975894924406,-0.01259815648836815,0.016944923383208632
266,67.08418586439507,2.768712800732241,7.629817089004663,67.25017720000001,2.74200666,7.59003798,0.4198185016513797,0.22524472436853796,5,0.16599133560494295,-0.02670614073224087,-0.039779109004663304
267,70.04516995078122,2.3940359633896056,6.7814779438906045,70.205501,2.37611646,6.750878439999999,0.40881242072723734,0.18340931645949948,5,0.16033104921878305,-0.017919503389605573,-0.030599503890605284
268,69.43190589215985,2.6917384873369734,7.503845651031871,69.4900308,2.73528882,7.538666999999999,0.47150095840743644,0.1403863607763186,5,0.05812490784015267,0.04355033266302666,0.03482134896812816
269,69.14593462342431,2.440002032155069,7.047507402837252,69.2653752,2.41832252,7.023370559999999,0.5642327623391419,0.2220269884123967,5,0.11944057657568408,-0.021679512155069247,-0.024136842837252814
270,72.43754928029574,2.175395107191968,6.411837865578329,72.2241762,2.15374604,6.434878019999999,0.6764888599484193,0.1487693246380281,5,-0.21337308029573876,-0.02164906719196802,0.023040154421670067
271,70.50639477499816,2.4392548854238605,7.391810667811894,70.9795872,2.4216597999999996,7.3319832599999994,0.5585579158600509,0.244526148339996,5,0.4731924250018409,-0.0175950854238609,-0.05982740781189477
272,70.18665350739161,2.025404311437092,6.298645661896824,70.05487000000001,2.04331044,6.28951744,0.8495308280653495,0.1978433122654616,5,-0.13178350739160294,0.017906128562907853,-0.009128221896824051
273,68.93322894765731,2.251497246740336,6.743532957679184,68.8101802,2.22848152,6.72355458,0.5400746681315092,0.2194967545558514,5,-0.12304874765730744,-0.023015726740335918,-0.01997837767918398
274,77.38325785241635,1.8668184398779821,6.514420424821838,77.01747040000001,1.92414418,6.57892028,1.0441948265153311,0.4072823875820067,5,-0.3657874524163418,0.057325740122017965,0.06449985517816259
275,73.63024460638893,2.3704040367346795,6.711702002399887,73.446848,2.34145784,6.76724236,0.4692548734978798,0.24591893639547094,5,-0.18339660638892497,-0.028946196734679575,0.05554035760011278
276,66.44929462888918,2.6807276367205204,7.398840591435752,66.9636128,2.6199744799999998,7.356223180000001,0.3969108249678796,0.21657207791074057,5,0.5143181711108298,-0.06075315672052062,-0.04261741143575115
277,70.41295820228598,2.628680300193121,7.033841118650893,70.396604,2.57407802,7.0754909800000005,0.4796541189114561,0.129073959575958,5,-0.0163542022859815,-0.05460228019312119,0.0416498613491072
278,71.24682419092179,2.364325339751605,6.595589194427772,71.38596299999999,2.34834766,6.6099622,0.5984436489163206,0.17286542806687835,5,0.13913880907820442,-0.015977679751605134,0.014373005572227981
279,67.97484494764522,2.85,7.724125554797304,67.90208720000001,2.8413798,7.725403679999999,0.6179099256335445,0.20641798531057423,5,-0.07275774764521259,-0.008620200000000189,0.0012781252026954348
280,71.55691856293055,2.344480612167472,6.8728934442114085,71.6553682,2.32861928,6.8695921,0.5168836074099583,0.20179522064864855,5,0.09844963706945009,-0.01586133216747232,-0.0033013442114082636
281,73.45079378852822,2.0884896113999907,6.293647282818625,72.87521000000001,2.09852316,6.30838288,0.7340830326509876,0.17156552820768708,5,-0.5755837885282062,0.010033548600009379,0.014735597181374516
282,69.96556294673198,2.5884824196439085,7.682564261570823,70.03890679999999,2.53946436,7.63471718,0.9519949764745228,0.3170126924934125,5,0.07334385326801396,-0.04901805964390826,-0.04784708157082296
283,70.64456370564331,2.461673030839967,7.120677083887848,70.79960539999999,2.46265306,7.07247254,0.3088329080063415,0.23951718985098283,5,0.15504169435668302,0.0009800291600332578,-0.04820454388784867
284,71.69706468362223,2.335577777811652,6.642486392648908,71.5798828,2.3166523000000003,6.656597979999999,0.7245554879874019,0.19013780292275423,5,-0.11718188362223714,-0.01892547781165188,0.014111587351091082
285,71.2336747627455,2.365580985355182,7.430126130392789,70.9416276,2.3994223,7.42858018,0.660566822802158,0.24514806084649665,5,-0.29204716274549014,0.03384131464481799,-0.0015459503927885976
286,70.35256984649955,2.636901675317737,7.263143067323091,70.33645200000001,2.65172828,7.27317286,0.8528704509978559,0.27199414327305027,5,-0.016117846499540178,0.014826604682263156,0.010029792676909288
287,72.22075465809078,2.4204372010482125,6.854455712321846,72.3565008,2.38892056,6.862125059999999,0.6212964818737949,0.2508489562591734,5,0.13574614190922318,-0.03151664104821261,0.007669347678153748
288,77.12039268602737,2.231693431433531,6.873348255817399,76.858534,2.19488974,6.9013374,0.9281887596811671,0.3891230985850634,5,-0.2618586860273666,-0.03680369143353124,0.02798914418260079
289,69.12789770875322,2.3992203565898165,6.705832624929383,69.3550036,2.3549148200000003,6.707539919999999,0.6722135138060777,0.20651533371733613,5,0.22710589124677938,-0.044305536589816175,0.0017072950706165102
290,70.05905773632584,2.483685793885559,7.120480676130372,70.2045028,2.4694493399999997,7.10965966,0.8757030953954337,0.3023200754636144,5,0.14544506367415977,-0.014236453885559275,-0.010821016130371675
291,70.67513979639689,2.5798267562876,7.428474312551389,70.5984062,2.62251298,7.403349059999999,0.6141593149146813,0.2118835408084018,5,-0.07673359639689181,0.042686223712400384,-0.025125252551389643
292,68.29989784787259,2.377784001893542,7.146886545352234,68.579827,2.39828324,7.1436672,0.6363577721614587,0.16820591303275897,5,0.27992915212740854,0.02049923810645815,-0.0032193453522335602
293,70.06330261312556,2.4296983135108428,6.9940690303255035,70.256834,2.46606308,6.99860766,0.6652934312178473,0.1843271547670645,5,0.19353138687444016,0.03636476648915732,0.004538629674496697
294,68.34634149777295,2.544025579887089,7.302243769728944,68.4383338,2.5496992599999997,7.28497628,0.4295527256716631,0.1680968214950253,5,0.09199230222704102,0.005673680112910695,-0.017267489728943985
295,69.5829034654832,2.620710116087091,7.141540827221094,69.7537818,2.58602854,7.08603612,0.43682574353101955,0.21831443276921103,5,0.17087833451680012,-0.03468157608709088,-0.05550470722109413
296,73.30432067159944,2.143689312816332,6.82538499333715,73.16742719999999,2.1689343,6.804410219999999,0.8005399169701214,0.1666075293991772,5,-0.13689347159944987,0.025244987183667966,-0.020974773337150587
297,70.77279024965385,2.312130678067442,7.16104674821594,71.17027399999999,2.3109464199999996,7.13545352,0.7189064868086481,0.1582147406296953,5,0.39748375034614014,-0.0011842580674423786,-0.025593228215939234
298,69.4808476228626,2.4079283519781187,7.573041794670931,69.766537,2.36115104,7.54722378,0.8665859994504828,0.24659887419343857,5,0.28568937713740183,-0.04677731197811852,-0.025818014670930367
299,67.06379094442262,2.5714953536809686,7.353939551781667,66.8458072,2.56135252,7.37585584,0.6262595354184071,0.21515537157364867,5,-0.21798374442262514,-0.010142833680968799,0.021916288218332802
300,69.5127749662966,2.5269350193498616,6.803936774523612,69.709351,2.4679908599999996,6.836137119999999,0.6039901188072528,0.20943981031131412,5,0.19657603370339416,-0.05894415934986208,0.032200345476387504
301,73.29921266110226,2.31636365107125,6.549734449985263,73.6376968,2.26340574,6.4930078600000005,0.6714615053416642,0.246356328765585,5,0.33848413889774065,-0.05295791107125014,-0.0567265899852627
302,70.64485418838613,2.7061813800297627,7.268387805450459,70.5570112,2.6601475399999996,7.25057984,0.8618651218250447,0.2371687691673347,5,-0.0878429883861287,-0.04603384002976307,-0.017807965450458596
303,73.45339659033404,2.290220999222435,6.776467668866732,73.4328136,2.30321022,6.7808662,0.557071493517952,0.24336374915083764,5,-0.020582990334034434,0.012989220777564814,0.004398531133268158
304,71.08262352825582,2.2159553203209823,6.582994208860539,70.69447720000001,2.26950438,6.60026738,0.5302002034008662,0.0944440404564309,5,-0.3881463282558144,0.053549059679017574,0.01727317113946114
305,70.18769227655444,2.449995257889796,7.066593567269541,70.2314662,2.3817907,7.00939326,0.402309488764118,0.2574239945642557,5,0.043773923445556306,-0.06820455788979629,-0.057200307269540396
306,70.59261980264455,2.581194497319039,7.423244556424962,70.50728280000001,2.56886616,7.43728164,0.5331182274786647,0.3104361175484753,5,-0.08533700264453614,-0.01232833731903904,0.014037083575038523
307,70.08087616349603,2.398691884266459,6.691931358570763,70.188099,2.40795404,6.73553808,0.5537262668268551,0.11449694969104343,5,0.10722283650396491,0.009262155733540833,0.043606721429237716
308,71.41293911239316,2.4654378221951285,6.7702241094041,71.351897,2.39491526,6.759160400000001,0.5583130979353743,0.13222765708621514,5,-0.06104211239316726,-0.07052256219512865,-0.011063709404099065
309,72.25653144052924,2.3073137151949856,6.962158030101503,72.2532272,2.29409074,6.961945640000001,0.6062129995621166,0.1968008168822661,5,-0.0033042405292462718,-0.013222975194985498,-0.00021239010150253534
310,69.47111143398406,2.4202913348066293,6.728492685327202,69.54968699999999,2.4120625,6.75633054,0.6893125814871085,0.21405962941953355,5,0.07857556601592819,-0.00822883480662906,0.0278378546727982
311,70.72429782349846,2.310462358792848,6.834225368160402,70.811356,2.33950286,6.80365246,0.48909378347456994,0.23977125782702177,5,0.08705817650154302,0.02904050120715196,-0.03057290816040137
312,69.42957320517002,2.52228971397804,7.334912550175682,69.50868,2.5317128,7.3331845,0.6426936897060775,0.23473428515761618,5,0.07910679482998262,0.00942308602196018,-0.0017280501756822275
313,72.93183212799428,2.2900038304443213,7.001357358760751,73.03776,2.2538273,6.986689559999999,0.6607810521349743,0.19567499637979116,5,0.10592787200572218,-0.03617653044432112,-0.014667798760751971
314,68.48605162098724,2.7741321998912696,7.783142554801569,68.579887,2.78482366,7.7628257000000005,0.7547515060203414,0.2311737116861839,5,0.09383537901275929,0.010691460108730233,-0.020316854801568418
315,69.65826563820795,2.086169187362527,6.31659274987873,69.67236679999999,2.08404992,6.34678792,0.8439907804925986,0.14386458809747227,5,0.014101161792041239,-0.0021192673625272107,0.030195170121269932
316,68.24521192165419,2.4985521469994305,7.17881944174284,68.28439940000001,2.51651968,7.18838498,0.3068952401325438,0.0913633028686491,5,0.03918747834582348,0.017967533000569524,0.00956553825716
317,72.05040805512719,2.420690208177177,6.924168825559451,71.9494762,2.43174414,6.9207857399999995,0.4306139981451397,0.2011899440167742,5,-0.10093185512718605,0.011053931822823326,-0.0033830855594514375
318,71.5634085464254,2.043678391535708,6.533258269417482,71.89556300000001,2.03911026,6.527107119999999,0.7929029022596423,0.2201268259652946,5,0.3321544535746028,-0.004568131535708009,-0.0061511494174828485
319,66.7935209100344,2.85,7.738870331869076,66.76192,2.84799718,7.784465420000001,0.5374071200768301,0.2090205999145934,5,-0.03160091003439902,-0.0020028199999999607,0.045595088130925276
320,70.66803675242572,2.43619369287451,7.19589848563526,70.22080919999999,2.440374,7.2350402,0.49371983450404644,0.1877383719362351,5,-0.44722755242572987,0.0041803071254897795,0.039141714364740565
321,70.58080203288272,2.3640449080767123,7.112544285247127,70.66999,2.38385346,7.1427109799999995,0.7259298802152887,0.27244548607680436,5,0.08918796711728305,0.019808551923287787,0.03016669475287248
322,69.2565662591555,2.7475505111130647,7.177466429447271,69.716634,2.71900882,7.219363920000001,0.7805188192240438,0.23750318728185044,5,0.46006774084449376,-0.028541691113064704,0.04189749055272962
323,68.86190703588073,2.4495788345955067,7.046551104562366,69.01912,2.4117722600000002,7.024254279999999,0.5124913234511215,0.21731911817725386,5,0.15721296411926744,-0.037806574595506515,-0.0222968245623667
324,67.41487489486548,2.7604631220845883,7.411970385695765,67.85993599999999,2.73136966,7.38231396,0.6921638884152154,0.22198967913222395,5,0.44506110513451347,-0.029093462084588406,-0.029656425695764987
325,71.92164800905512,2.6085927074508533,7.253504656217858,71.83117179999999,2.58026348,7.242196,0.6919128361868536,0.21549289105667602,5,-0.09047620905512588,-0.02832922745085309,-0.01130865621785837
326,66.30531156058862,2.483228014723245,7.205090120075011,66.764129,2.5048369,7.20862698,0.4696644792006025,0.25233954900365974,5,0.4588174394113764,0.021608885276755085,0.0035368599249894217
327,68.73781370368923,2.6110941362459017,7.1790589175413775,68.96522,2.6292519800000003,7.180995520000001,0.48828673195728756,0.2373142207418347,5,0.22740629631077525,0.018157843754098568,0.001936602458623149
328,70.15021820519529,2.4938454850452545,7.00306163091709,69.706716,2.48186996,6.924470820000001,0.5869002417631143,0.1783149597372881,5,-0.44350220519528705,-0.011975525045254454,-0.0785908109170892
329,68.03252160046077,1.9462125280875717,6.195399459401954,68.1561558,1.93677396,6.2363669999999995,1.070801514639195,0.30813147266408364,5,0.12363419953922516,-0.009438568087571708,0.04096754059804564
330,71.42631843014864,2.2068567728040835,6.7757899977752505,71.6282772,2.2355241,6.7695077999999995,0.46023718450536355,0.1746787832617149,5,0.20195876985135897,0.02866732719591658,-0.006282197775250964
331,70.90539603185503,2.280976526525223,7.064998265722627,71.5195008,2.2701231999999996,7.04108708,0.9364299182108244,0.331115039127605,5,0.6141047681449692,-0.010853326525223306,-0.023911185722627515
332,68.53942353693469,2.46495585813128,7.17618067377411,68.81011000000001,2.45528444,7.16069248,0.5608268087973703,0.19971530194096349,5,0.2706864630653172,-0.009671418131280252,-0.015488193774110037
333,68.12099388040454,2.585856977104543,7.258905298734769,68.2167068,2.59745954,7.2326048400000005,0.2041873789056174,0.20754899063833024,5,0.09571291959545647,0.011602562895456803,-0.026300458734768384
334,71.37314770759501,2.177350681079208,6.4077534016963344,70.940774,2.20267514,6.43374654,0.6655399312289293,0.20600729968111348,5,-0.43237370759500493,0.02532445892079238,0.02599313830366512
335,74.20044944774904,2.2840596491096625,6.655162543061709,74.2697602,2.33154468,6.6733391,0.7111150906888487,0.2923906776626894,5,0.0693107522509564,0.0474850308903374,0.018176556938290567
336,72.86893344635638,2.4457748028904,6.9879972360090985,73.0934752,2.3999658,6.9352171600000005,0.6153179263060772,0.1754803989972018,5,0.22454175364362072,-0.04580900289040013,-0.052780076009097954
337,70.51990341761986,2.51074386929777,7.317816376627756,70.4021844,2.5116161999999997,7.316187480000001,0.6744077153509116,0.26787096209170413,5,-0.11771901761986214,0.0008723307022298066,-0.0016288966277553385
338,70.94777266814901,2.539137627506639,7.179510194827533,70.93146899999999,2.5367845200000003,7.197349320000001,0.3485762482531482,0.1948698991600418,5,-0.016303668149021178,-0.00235310750663853,0.01783912517246744
339,75.0889053621132,2.0602818864481707,6.572688829716189,74.635496,2.05631382,6.519007500000001,0.7312566458511013,0.2656415269179674,5,-0.4534093621131916,-0.003968066448170493,-0.053681329716188664
340,70.60811829171942,2.312863314539021,6.613783327936394,70.68916920000001,2.3233026,6.673295779999999,0.7278405335407377,0.19149586075448896,5,0.08105090828058792,0.01043928546097872,0.059512452063605004
341,68.86141028121708,2.3998835148454565,7.135480919475929,69.164918,2.4325795599999998,7.1201338,0.3729036555154995,0.17060529870897062,5,0.3035077187829245,0.032696045154543274,-0.015347119475929816
342,70.0440296114923,2.7077027310051074,7.414537384536045,69.764016,2.71218578,7.4232005999999995,0.6271935556980354,0.18198500839799844,5,-0.28001361149230775,0.004483048994892602,0.008663215463954543
343,70.08323010432359,2.052251647501644,6.454999489431645,70.19794920000001,2.0601750599999997,6.5002534800000005,0.6809330712227806,0.2299804473487172,5,0.11471909567642058,0.00792341249835582,0.04525399056835511
344,70.21565491404064,2.4904850729929686,6.993022573846444,70.436582,2.46289574,6.973893940000001,0.2652904138273542,0.15091549724663228,5,0.22092708595936017,-0.027589332992968618,-0.019128633846443144
345,70.27756961909961,2.7405249860789263,7.481421186665226,70.37621920000001,2.72011132,7.53761808,0.6695410202881823,0.21274727460234213,5,0.09864958090039977,-0.02041366607892625,0.05619689333477407
346,70.75783476244845,2.230049133028213,6.41139848468921,70.7462222,2.2229762,6.41838774,0.8463354115405124,0.1719056743940321,5,-0.011612562448448216,-0.00707293302821288,0.006989255310790199
347,70.49205730083722,2.470364276291507,6.994292868410629,70.650933,2.5098610399999997,6.96506084,0.41817045377285533,0.1686913185116391,5,0.15887569916277755,0.039496763708492644,-0.029232028410629773
348,74.22176311249832,1.9922536282297798,6.443720605170258,73.99636000000001,2.03577516,6.4494242999999996,0.6917080198460988,0.26560173052877906,5,-0.2254031124983129,0.04352153177022022,0.005703694829741757
349,75.30571702475424,2.1839852532628665,6.520295597665951,75.1867072,2.17288048,6.51329114,0.654913130656251,0.229152813802386,5,-0.11900982475424371,-0.01110477326286663,-0.007004457665951591
350,73.34728161067476,2.3989879207423472,6.882679597665129,73.586124,2.36547704,6.84342516,0.5208603425506211,0.177071023045574,5,0.23884238932524227,-0.033510880742347204,-0.03925443766512959
351,70.61917380894104,2.5626740762684888,6.847087236340805,70.447663,2.5417929999999997,6.9002668400000005,0.6188712976904469,0.1717602616771923,5,-0.17151080894103643,-0.020881076268489007,0.05317960365919561
352,69.8273012623315,2.6042956793598093,7.460585272041785,70.046384,2.6783553600000003,7.51528696,0.6703671132103056,0.1797172509756898,5,0.21908273766850073,0.07405968064019097,0.054701687958215395
353,71.50546280197423,2.600441166685923,7.5833639794619945,71.5311388,2.59449828,7.53810902,0.624719636911467,0.1942550704023934,5,0.02567599802576126,-0.005942886685923021,-0.045254959461994204
354,70.82672212805005,1.9407997197616127,6.172380057629197,70.942044,1.96546478,6.14417962,0.9624650197895918,0.19700658672976365,5,0.11532187194994492,0.024665060238387326,-0.028200437629196884
355,69.96537856859621,2.279673822295825,6.5700926165238105,69.762504,2.26472576,6.5605959,0.6634725779791735,0.14628549934834112,5,-0.2028745685962008,-0.014948062295824904,-0.009496716523810456
356,66.48946244814026,2.6012766980485704,7.425147038353083,66.7480886,2.62699666,7.4050426400000005,0.3550780168066914,0.13721464260939512,5,0.2586261518597439,0.02571996195142967,-0.020104398353082864
357,69.65779199596689,1.8719051847063135,6.06825794518234,70.234152,1.81007186,6.06023478,1.1355160302951883,0.2879007205797393,5,0.5763600040331056,-0.06183332470631342,-0.008023165182340364
358,74.78402537074102,2.2587639942293354,6.656235535310872,74.6930858,2.28757952,6.713772179999999,0.6926306180351041,0.3078319134933279,5,-0.09093957074101411,0.028815525770664596,0.05753664468912767
359,66.0,2.5511687760665462,7.553954400970144,63.45808480000001,2.61744236,7.55666056,0.957526134538865,0.2992655606612084,5,-2.541915199999991,0.06627358393345384,0.002706159029855826
360,73.46003389146787,2.255875815212649,7.071691879393812,73.2944322,2.28987596,7.09335944,0.7318234389336679,0.20664758493732896,5,-0.16560169146787018,0.034000144787350806,0.02166756060618802
361,73.12078708433707,2.3034044288962203,7.119418866121849,73.079013,2.2853233,7.113530280000001,0.6333703978543033,0.3201257346906826,5,-0.041774084337063755,-0.018081128896220378,-0.005888586121848505
362,68.15023068312331,2.1170626271462503,6.362587335786127,68.2573852,2.1147508200000003,6.46133992,0.9437174774685968,0.21809917757543448,5,0.10715451687669031,-0.002311807146250011,0.09875258421387301
363,70.11154795946895,2.305331816066024,6.617781893065145,70.19265399999999,2.28221644,6.60257034,0.5459879542561719,0.0898960643026419,5,0.08110604053103998,-0.023115376066023874,-0.015211553065145544
364,78.06874994721265,1.97972305179908,6.240893040012009,78.2291018,1.96107224,6.244622420000001,1.0436824144403782,0.3791844038600525,5,0.16035185278734332,-0.018650811799080014,0.003729379987992054
365,71.75814696900225,2.559752113281421,7.136675571344076,71.592131,2.53957298,7.131918260000001,0.4833300543991941,0.1814417301850841,5,-0.16601596900225957,-0.02017913328142118,-0.004757311344075532
366,69.33168661291363,2.557601028770212,7.079790763160038,69.9259968,2.60590434,7.05480166,0.8496654018921441,0.2380759235054522,5,0.5943101870863643,0.048303311229787926,-0.02498910316003844
367,66.0,2.0899192745266166,6.777865088165781,66.026713,2.11158268,6.76999504,0.8591329611078325,0.2542248683198881,5,0.026713000000000875,0.021663405473383524,-0.007870048165780297
368,69.32842001864019,2.66355506055572,7.600152055050745,69.02096,2.6798251399999997,7.6221228199999995,0.46847756970146637,0.18935268610956996,5,-0.30746001864018524,0.016270079444279606,0.02197076494925465
369,71.03821394570934,2.2814961961571125,7.072166984017841,71.41136,2.30855056,7.1042537800000005,0.7783587812709715,0.19083392256523013,5,0.3731460542906575,0.027054363842887508,0.0320867959821598
370,71.23838421336326,2.5592717673569685,6.9753269524548696,71.27985220000001,2.53958998,6.93122546,0.8130938930265421,0.25039962986542286,5,0.041467986636746446,-0.01968178735696835,-0.04410149245486927
371,69.71401733292035,2.157026928773983,6.646759779377706,69.250168,2.1589047199999998,6.6613618599999995,0.6316306164300759,0.1626075415679507,5,-0.463849332920347,0.0018777912260166119,0.014602080622293734
372,68.58270475693945,2.485674030704185,7.1731535343079456,68.589246,2.46766886,7.13139666,0.3192730912182707,0.17393224143520994,5,0.00654124306055337,-0.01800517070418506,-0.0417568743079455
373,71.22704192189521,2.2304252802774607,6.430727637369668,71.25282480000001,2.25133718,6.464801939999999,0.7517535400470259,0.21845106697186817,5,0.025782878104806173,0.020911899722539484,0.034074302630330955
374,71.41928841332174,2.607016009257167,7.1124196995550175,71.75370799999999,2.52049222,7.09942066,0.47431973054411214,0.12572993703766167,5,0.33441958667825133,-0.08652378925716686,-0.012999039555017688
375,70.19759030645254,2.498417198877103,7.109485047096371,70.298145,2.5267664400000003,7.1178145200000005,0.5008651954370086,0.2284741214733498,5,0.10055469354746549,0.028349241122897162,0.008329472903629842
376,68.07137809465432,2.667660816299091,7.04370434966236,67.9556648,2.6279381600000002,7.04665836,0.6660237842121587,0.1801084115018467,5,-0.11571329465432711,-0.039722656299090886,0.0029540103376399784
377,69.21723068354135,2.523994699229801,7.381939610653987,69.425462,2.52671006,7.356109979999999,0.42687578016292715,0.17430800941786126,5,0.2082313164586509,0.0027153607701992932,-0.02582963065398758
378,70.11933148990445,2.2375610081464785,6.8152232877880365,70.4711978,2.26117064,6.821014460000001,0.6134814980533994,0.18463609419482274,5,0.35186631009554503,0.023609631853521496,0.005791172211964124
379,68.21470926188147,2.2084654626650857,6.642021488160017,68.488778,2.22517488,6.64433966,0.7039442475485709,0.21675816485949267,5,0.2740687381185296,0.016709417334914267,0.002318171839982952
380,72.13686869804381,2.454515666086744,7.048537312603601,72.15209,2.4325214199999996,7.0614940399999995,0.4328223689834161,0.2147077138208587,5,0.015221301956188427,-0.021994246086744607,0.012956727396398193
381,72.93700786396587,2.422971195099149,6.755020752843466,73.109882,2.4275600400000004,6.793132040000001,0.7484035723539609,0.2125390292651456,5,0.1728741360341246,0.004588844900851541,0.03811128715653478
382,67.06933893756182,2.562938386197474,7.2995913463753554,67.4060072,2.53540088,7.33820898,0.3414489062028616,0.18143651407605121,5,0.33666826243818093,-0.02753750619747386,0.038617633624644654
383,69.7538320583988,2.5509559908965285,7.2912227512476395,69.53845,2.52992274,7.298206179999999,0.4015124273738516,0.17088989264220716,5,-0.2153820583988022,-0.02103325089652852,0.006983428752359799
384,70.7685004331956,1.9173329311106388,6.174827651664775,70.911118,1.91715248,6.210922340000001,0.9204195301100606,0.24468009098234172,5,0.14261756680440385,-0.00018045111063891284,0.036094688335225555
385,66.0,2.371855762936486,7.253256570198808,66.156871,2.28559308,7.18515398,0.7545768908198273,0.28293238900356427,5,0.15687099999999532,-0.08626268293648609,-0.06810259019880771
386,70.61460529091748,2.5344590737481854,7.14733725987505,70.5003592,2.52281332,7.12779544,0.5098627607910828,0.1692194656947157,5,-0.11424609091747584,-0.011645753748185328,-0.01954181987504988
387,69.75124909380064,2.127223917303948,6.5688768017873,70.0901488,2.05597034,6.57947508,0.8735848900311851,0.2056952494059951,5,0.3388997061993564,-0.07125357730394821,0.010598278212699874
388,70.99872046065197,2.377420775202641,6.635018162714202,71.261518,2.3859808,6.69817762,0.5999241913662154,0.1814561262779296,5,0.2627975393480284,0.008560024797358956,0.0631594572857983
389,71.01407195302417,2.4549924747480003,6.739687285975033,71.08579399999999,2.39965912,6.77342172,0.4492184501082647,0.14999844465199436,5,0.07172204697582174,-0.055333354748000385,0.03373443402496701
390,72.90505790719206,2.203448710520472,6.569296917214473,72.8852744,2.2172960799999997,6.57502724,0.6160994219862,0.1841740564300877,5,-0.019783507192059346,0.013847369479527583,0.005730322785526987
391,69.6448799536287,2.4063842374373148,7.085411758965639,69.5203678,2.36585584,7.071037420000001,0.6224206583746237,0.17958462143311146,5,-0.12451215362870016,-0.040528397437314734,-0.014374338965638778
392,69.82853141845341,2.598572925157384,7.315731271666225,70.0147644,2.6255447,7.31739342,0.3860696441036507,0.1987849773968649,5,0.1862329815465955,0.026971774842615925,0.001662148333775093
