fold,sample_id,true_EUIt,true_EG,true_H,pred_EUIt,pred_EG,pred_H
1,1859,67.0244,2.5035686,7.185588,67.30879,2.4977245,7.224225
1,1860,70.07676,2.4930365,7.0711837,69.56724,2.4568613,7.060316
1,1862,67.576256,2.7837815,7.2133913,68.04627,2.7346885,7.255742
1,1863,71.82396,2.2553065,6.7063465,72.02783,2.272174,6.695596
1,1867,73.983345,2.3949673,6.7464023,73.9665,2.3688278,6.7612467
1,1881,71.48268,2.439106,6.9425287,71.63098,2.455532,6.9291577
1,1882,68.865654,2.1601686,6.826036,68.79443,2.1890433,6.856836
1,1887,67.25525,1.9983087,6.604141,68.24037,1.9940393,6.6131372
1,1891,69.8547,2.5575242,7.133206,69.86932,2.574788,7.1288867
1,1895,71.94529,2.2223773,6.637913,72.34254,2.1940107,6.6815085
1,1900,71.28939,2.486153,6.904461,71.289474,2.4962273,6.936762
1,1911,71.84162,2.3848405,6.9302206,71.71026,2.387821,6.935366
1,1912,73.101974,2.3326077,6.808197,73.2692,2.3251584,6.847171
1,1920,69.17393,2.7588925,7.3165016,69.86229,2.7051742,7.3293676
1,1922,69.242546,2.4657974,7.146498,69.31833,2.5291464,7.1379957
1,1923,72.23482,2.3685431,7.1404405,72.59896,2.4178414,7.1310763
1,1925,69.449875,2.4811323,7.013767,69.22945,2.472807,7.005069
1,1935,70.27642,2.364232,6.7854986,70.488495,2.3537366,6.7905602
1,1939,70.63577,2.3230734,6.765114,70.71453,2.3233669,6.767573
1,1945,72.623375,2.303406,6.6879163,72.56166,2.3153186,6.696041
1,1952,70.74499,2.32562,6.49966,71.340065,2.2832565,6.5062065
1,1962,71.002075,2.1806746,6.5312996,70.973145,2.1998882,6.5252585
1,1970,69.34213,2.6439185,7.319883,69.431435,2.6361864,7.3402004
1,1982,74.26342,2.3864427,7.1853185,74.08367,2.4380496,7.2025347
2,15,67.95442,2.4057074,6.9442596,67.92737,2.421315,6.928789
2,22,69.54386,2.5269077,7.2747293,69.670746,2.5079699,7.2834625
2,24,69.09667,2.6721354,7.497635,68.97295,2.7056544,7.477372
2,28,70.48624,2.3669953,6.6658244,70.31757,2.3251598,6.661034
2,30,70.96725,2.4132254,6.8360224,71.25333,2.3851786,6.825824
2,32,71.54198,2.2679718,6.866386,70.91898,2.2788613,6.8397875
2,35,70.27108,2.439783,7.040056,70.02355,2.4467382,7.0484776
2,38,71.9036,2.5135982,7.382331,71.99604,2.503959,7.362072
2,41,70.38742,2.3663073,6.773508,70.05465,2.4576051,6.8093395
2,47,70.47559,2.138516,6.358234,70.63922,2.1327777,6.3631268
2,62,70.08328,2.5081797,6.9112635,70.381035,2.4645245,6.9195356
2,90,76.098305,1.9417268,6.6783557,76.17022,1.9372677,6.6887016
2,93,68.60928,2.3650594,6.9547305,68.73849,2.375669,6.9277134
2,99,73.87833,2.1280425,6.380443,74.09249,2.1337297,6.379298
2,100,72.2431,2.3203673,6.688543,72.52505,2.326054,6.7017894
2,102,75.15624,1.9889815,6.7517223,75.04189,2.0564537,6.78979
2,114,68.4814,2.5218883,7.0621777,68.3352,2.4766223,7.0435805
2,118,67.2618,2.604097,7.272715,67.0298,2.529282,7.207802
2,121,72.629944,2.2149217,6.79118,72.28253,2.2303197,6.8079705
2,130,71.60036,2.3207102,7.165996,71.803566,2.243255,7.120999
2,136,71.79599,2.2680874,7.0040464,72.11519,2.2671382,7.0351686
2,137,72.15437,2.361515,6.8443203,71.63286,2.390692,6.869851
2,138,70.08852,2.3738093,7.1178246,69.76957,2.4021144,7.160799
2,153,71.92518,2.1745663,7.053841,71.77745,2.1980643,7.0835657
2,155,72.14028,2.3209689,7.0477495,71.409584,2.2916331,7.078739
2,158,68.46306,2.5841658,7.251121,68.382904,2.559536,7.2551475
2,160,67.47176,2.6376786,7.45618,67.37486,2.6602073,7.4469237
2,162,73.14206,2.351483,7.021215,73.05522,2.3472028,7.009335
2,165,70.84282,2.6532578,7.339507,71.12097,2.6120973,7.292609
2,167,66.0,2.7134976,7.6856112,64.73666,2.7008762,7.658197
2,180,68.97906,2.6036317,7.183306,69.1428,2.5878866,7.173303
2,182,70.834404,2.2802038,7.0441117,70.93965,2.3030007,7.072972
2,184,67.19177,2.5805044,7.2050586,67.30399,2.6206634,7.2167153
2,188,73.45276,2.257085,6.6423993,73.85633,2.2694018,6.6618385
2,189,68.581184,2.516091,6.970654,68.92004,2.5072682,6.972989
2,190,69.470406,2.4663334,7.170883,69.540306,2.4751043,7.141388
2,201,69.68242,2.774044,7.6050086,69.0591,2.730951,7.6330633
2,229,69.72525,2.3479166,6.7326,70.05558,2.3515804,6.7017655
2,234,70.15322,2.568346,7.3413363,70.12872,2.575265,7.339851
2,242,71.83298,2.358898,6.618451,71.61769,2.381056,6.5848007
2,243,70.644196,2.5037415,6.965356,70.8658,2.506975,6.9590507
2,247,70.2786,2.551013,7.150787,70.00989,2.5244548,7.11531
2,250,70.40432,2.4584873,7.0538597,70.231636,2.4732752,7.1163
2,252,72.156136,2.1931279,6.490623,72.32586,2.183523,6.459077
2,259,69.452644,2.2748637,6.652169,69.1501,2.249006,6.6807
2,263,75.851234,2.2625864,7.125092,75.22153,2.2532952,7.140056
2,266,67.08418,2.7687128,7.629817,66.98425,2.744279,7.589572
2,267,70.04517,2.394036,6.781478,70.210976,2.3838086,6.74931
2,275,73.63024,2.370404,6.711702,73.605095,2.3267822,6.7460637
2,282,69.96556,2.5884824,7.6825643,70.08052,2.5295172,7.631245
2,295,69.5829,2.6207101,7.141541,69.734535,2.585393,7.0789666
2,296,73.30432,2.1436894,6.825385,73.08806,2.1662278,6.8226852
2,301,73.29921,2.3163636,6.5497346,73.71798,2.26031,6.5052958
2,315,69.658264,2.0861692,6.3165927,69.6477,2.0889819,6.345615
2,317,72.05041,2.4206903,6.924169,71.97227,2.435235,6.912562
2,321,70.5808,2.364045,7.112544,70.737785,2.3684728,7.162822
2,337,70.519905,2.5107439,7.3178163,70.318886,2.5096743,7.3354063
2,338,70.94777,2.5391376,7.17951,70.96325,2.5333717,7.190339
2,347,70.49206,2.4703643,6.9942927,70.67031,2.5137937,6.970062
2,348,74.22176,1.9922537,6.443721,74.23583,2.0216575,6.4449716
2,349,75.30572,2.1839852,6.5202956,75.48458,2.1735702,6.506284
2,350,73.34728,2.398988,6.8826795,73.72076,2.365796,6.8291144
2,354,70.82672,1.9407997,6.17238,70.7855,1.9753907,6.1637235
2,362,68.15023,2.1170626,6.3625875,68.150314,2.1216867,6.4324145
2,367,66.0,2.0899193,6.777865,65.739876,2.120575,6.751727
2,376,68.07138,2.6676607,7.0437045,67.86419,2.6190195,7.0461016
2,384,70.7685,1.9173329,6.1748276,70.675224,1.9432391,6.2087445
2,385,66.0,2.3718557,7.253257,65.89996,2.2906864,7.193447
2,387,69.75125,2.127224,6.5688767,69.801895,2.074815,6.583001
2,394,77.67145,1.9180788,6.402273,77.41259,1.9287537,6.4214144
2,399,66.0,2.7687047,7.3002477,66.032715,2.7192593,7.2818203
2,403,71.64625,2.5895967,7.118644,71.48725,2.5880156,7.05679
2,407,71.26236,2.3902535,7.1164036,70.95944,2.3977575,7.0815673
2,412,73.18861,2.0670881,6.9305997,72.96088,2.0394511,6.887486
2,420,73.34955,2.093007,6.299987,73.24812,2.1259055,6.3013754
2,424,73.73739,2.361732,6.958144,73.97235,2.3271852,6.9514904
2,428,69.629364,2.3990166,7.0925407,69.61266,2.4615402,7.038847
2,431,70.422455,2.4188807,7.534534,70.68561,2.390266,7.485332
2,435,71.634735,2.3063982,6.6533537,71.8404,2.3428588,6.6695566
2,438,74.99643,1.8817909,6.1365614,75.13887,1.8827171,6.1462107
2,440,71.62735,2.1448333,6.5644894,71.17371,2.1311004,6.5927167
2,441,70.44106,2.2664335,6.841065,70.20502,2.2589266,6.8874354
2,442,69.38616,2.6086688,7.85,69.52441,2.632764,7.866898
2,450,70.90528,2.5812433,7.134072,70.884895,2.553555,7.068795
2,457,74.4233,2.1790304,6.5065494,74.189186,2.187112,6.5249624
2,462,66.77565,2.6672218,7.543453,66.63341,2.6002653,7.5069137
2,463,71.95466,2.5180173,7.0792894,71.95376,2.4728868,7.0767035
2,464,71.53197,2.470094,7.589036,71.74164,2.48163,7.571184
2,466,73.26549,2.3454797,6.845796,73.088066,2.3759255,6.833267
2,475,73.35824,1.9097574,6.1944957,73.37551,1.8939482,6.2394676
2,478,71.857956,2.3445435,6.966875,72.0152,2.3199134,6.9654617
2,484,70.445015,2.4835439,7.4060545,70.84962,2.5263975,7.401224
2,488,74.766975,2.0294347,6.2914357,74.65901,2.0136473,6.2474494
2,495,70.94009,2.3877337,7.584933,70.687775,2.402605,7.5331087
2,496,73.22754,2.1847951,7.021669,73.40916,2.2087712,7.0082903
2,497,71.85471,2.2438276,7.109824,71.62071,2.2640169,7.0906672
2,506,66.88101,2.85,7.85,66.72281,2.9049418,7.901793
2,511,67.63803,2.414567,7.0627055,67.75953,2.3930557,7.096012
2,516,66.98169,2.464347,7.0476584,66.901375,2.4472702,7.012512
2,519,72.31241,2.4480808,7.4677153,72.53632,2.4124117,7.4122386
2,522,69.22682,2.402118,7.0213156,68.79404,2.3881319,7.015814
2,523,71.09682,2.4439685,6.947111,71.41866,2.380687,6.8808217
2,526,69.13848,2.456875,6.8986616,69.04338,2.4418826,6.844049
2,534,72.07714,2.3374746,6.8175454,71.940414,2.3429484,6.792833
2,536,70.34676,2.5681581,7.315742,70.01277,2.5426118,7.345486
2,551,71.666084,2.5397024,7.218585,71.34114,2.5319843,7.2092204
2,553,70.99259,2.3981748,6.810978,70.49616,2.3670254,6.824357
2,576,71.47959,2.545346,7.121963,71.71215,2.532404,7.1478434
2,582,70.606575,2.1129851,6.3630066,70.394646,2.1029058,6.335204
2,584,73.610634,2.4192426,7.1684184,73.48081,2.4124932,7.2100587
2,609,70.79045,2.4894643,6.9123917,70.42595,2.5058517,6.928393
2,613,73.8006,2.1140177,6.310221,74.21381,2.121777,6.338535
2,622,75.55366,2.3172789,6.9775386,75.25451,2.3245852,6.969701
2,623,71.368195,2.2997606,6.6608357,71.362564,2.2602038,6.6634245
2,632,70.25352,2.6126251,7.2247267,69.617744,2.6009486,7.2455535
2,634,69.85616,2.728618,7.722112,69.555374,2.7407854,7.6778255
2,635,69.10722,2.4268653,6.963718,69.401405,2.4527822,6.931531
2,640,67.92875,2.552558,7.0653825,68.09881,2.522377,7.075869
2,641,69.98363,2.3427312,6.7272835,70.07916,2.3950574,6.7197
2,643,72.03059,2.2246656,6.442542,71.721466,2.3122594,6.496957
2,646,70.452896,2.714475,7.1487927,70.32336,2.6354654,7.1298795
2,658,70.805336,2.4221125,7.741903,71.02891,2.377644,7.6369143
2,661,71.66024,2.6791968,7.192251,71.681625,2.6043675,7.200968
2,663,70.56361,2.4207895,7.2161856,70.55415,2.384376,7.20733
2,669,71.447,2.4187121,7.1685433,71.54504,2.4292858,7.140154
2,673,73.00585,2.2098682,6.892167,73.074524,2.2133296,6.9343867
2,682,75.39458,2.3017163,7.1344137,75.13626,2.307288,7.153721
2,683,70.97704,2.4326906,6.9967484,71.00964,2.4522288,7.0029626
2,685,68.82894,2.4487448,6.911011,68.58232,2.4824345,6.9294176
2,686,71.116425,2.3803673,7.0395827,71.30274,2.3674579,7.0130634
2,696,68.57406,2.5647023,6.9940596,68.55607,2.509069,6.9915514
2,698,68.22666,2.5941944,7.135832,68.072365,2.561141,7.1687226
2,702,68.130844,2.2949147,6.614789,67.864494,2.266471,6.6358747
2,704,69.54158,2.5194957,7.19922,69.31433,2.5257468,7.2062707
2,709,70.25107,2.6100752,7.250591,70.16296,2.6430814,7.277162
2,716,70.95179,2.4319613,6.83726,71.16667,2.422702,6.8443007
2,728,72.035164,2.4522445,7.2534866,72.093956,2.4604003,7.2558365
2,732,74.29613,2.0285754,6.410768,74.457085,2.044754,6.437725
2,733,69.62498,2.4844766,7.190022,69.452446,2.4779139,7.2248898
2,745,68.25841,2.6171992,7.3084016,67.792206,2.605378,7.3219676
2,750,70.423805,2.67734,7.251604,70.38845,2.6720638,7.23685
2,751,67.14448,2.5990102,7.3788795,66.895256,2.6262755,7.423522
2,762,69.68345,1.9581587,6.456703,69.7828,1.9789146,6.4183435
2,763,75.05722,2.2173584,6.7394676,75.1921,2.1986442,6.7494817
2,774,70.68182,2.296037,6.6566906,70.53536,2.3029807,6.631526
2,780,69.909996,2.5237136,7.4896183,69.62155,2.5281878,7.4964724
2,783,70.76546,2.6018,7.029989,70.65039,2.6003904,7.0375013
2,784,68.1612,2.7251105,7.553216,68.01775,2.7241707,7.5033655
2,786,68.62392,2.498611,6.962275,68.16064,2.5356832,6.997417
2,787,68.079315,2.5455117,7.193062,68.03897,2.5939097,7.2194
2,796,70.08649,2.1357887,6.618941,69.609566,2.173141,6.604044
2,797,69.47514,2.3788745,6.787243,69.513695,2.4214451,6.772068
2,814,71.7967,2.4577675,6.972302,71.96498,2.412649,7.0044394
2,818,70.093864,2.4087145,7.3228965,69.82069,2.430637,7.348168
2,820,70.96882,2.411638,6.9945483,70.82342,2.4624689,7.01852
2,830,70.14882,2.0420146,6.2337775,70.23482,2.030285,6.1899557
2,831,70.93135,2.5419292,7.237033,71.15223,2.5593128,7.2164392
2,845,72.32019,1.9316623,6.251412,72.06279,1.9160651,6.271406
2,847,70.566055,2.5302691,7.3932414,70.24654,2.5210204,7.402486
2,848,70.467186,2.2424958,6.574486,70.38497,2.2399657,6.5894313
2,853,70.86242,2.3324614,6.675929,70.482635,2.4122367,6.71723
2,855,70.75123,2.7830324,7.5178723,70.55534,2.7071464,7.4805355
2,859,70.94101,2.419233,7.23209,70.63682,2.3818614,7.2715945
2,875,69.616,2.4055438,7.0933795,69.482544,2.450957,7.11437
2,878,68.01779,2.3088725,6.985645,68.3167,2.3698797,6.9384327
2,883,70.580536,2.4265354,7.10288,70.56035,2.4324203,7.1293344
2,885,75.16719,1.9817642,6.506663,75.448494,2.002474,6.527299
2,892,70.304474,2.5581472,7.6740026,70.061226,2.5273342,7.647958
2,899,69.83923,2.6612854,7.211949,69.85831,2.6783495,7.2697067
2,900,74.63787,2.0803432,6.379015,74.69608,2.0586414,6.372224
2,903,67.01432,2.2832503,7.0424504,66.80177,2.336744,7.004291
2,908,66.35656,2.5538645,7.4514675,66.403465,2.56136,7.446069
2,914,70.63009,2.5680022,6.9761457,70.47949,2.5550191,7.0330796
2,927,69.091,2.4456906,7.030751,68.7362,2.433764,6.993337
2,930,69.434975,2.4203126,6.935225,69.58707,2.4744253,6.954001
2,934,70.30827,2.3936336,6.9066033,69.894684,2.3486779,6.9061155
2,945,69.72932,2.2240455,6.490373,69.370415,2.1718173,6.521314
2,971,72.14092,2.4558253,7.0923424,72.22865,2.447274,7.087931
2,972,69.577034,2.5583317,7.241496,69.24565,2.510288,7.2278523
2,973,72.83633,2.208368,6.7498283,72.8857,2.2906516,6.7526608
2,981,70.944786,2.4885814,7.18515,70.96227,2.512413,7.1998367
2,984,70.41926,2.396886,6.8664966,70.49946,2.3803935,6.8880043
2,987,69.34849,2.4431865,6.972099,69.2984,2.4543796,6.977901
2,996,69.698975,2.7180543,7.4840584,69.161415,2.7249296,7.533315
2,999,67.732765,2.6615834,7.483699,67.659,2.6381884,7.4392385
2,1000,73.238014,2.284966,6.670526,73.44722,2.3102992,6.66781
2,1013,72.01457,2.4898348,7.0295534,72.29095,2.500398,7.036892
2,1015,69.52141,2.3697143,6.725021,69.77919,2.3963063,6.707434
2,1018,73.54732,2.2435315,6.859139,73.448944,2.248256,6.848518
2,1019,71.92075,2.4012697,6.747828,71.98748,2.424292,6.747234
2,1029,70.396126,2.5031965,6.834887,70.59792,2.488476,6.833161
2,1030,72.38191,2.480554,7.045016,72.15068,2.4725273,7.0396047
2,1032,69.51897,2.6189334,7.1124563,69.659584,2.6274385,7.0983486
2,1033,68.28897,1.9383678,6.187421,68.442894,1.9521488,6.210319
2,1035,73.90804,2.2482336,6.430581,74.25938,2.2282481,6.4418797
2,1046,72.13395,2.330453,6.800369,72.46142,2.3067415,6.7787814
2,1047,72.34297,2.4524226,7.037347,72.23612,2.4820156,7.0714626
2,1049,68.539825,2.749047,7.580939,68.53755,2.7586212,7.630776
2,1050,70.41693,2.5503466,6.8592963,70.40316,2.5323906,6.890427
2,1052,70.05465,2.4175665,7.0226793,69.97795,2.4878352,7.0543127
2,1056,68.684044,2.7347543,7.1863484,68.51694,2.7154877,7.1940274
2,1061,69.72501,2.5294254,7.076624,69.58687,2.5815804,7.1117797
2,1065,70.48691,2.6622427,7.323783,70.127235,2.6814253,7.342311
2,1067,69.41566,2.5470035,7.204227,69.42523,2.5679498,7.2333436
2,1071,69.85315,2.539359,7.0100446,70.284775,2.538191,7.0455365
2,1078,70.85922,2.2842736,7.3446903,70.59061,2.2837896,7.3690934
2,1083,67.917946,2.6024628,7.2485485,67.81424,2.6565485,7.2629867
2,1092,72.054146,2.394242,7.645479,72.27495,2.3774495,7.5781727
2,1095,68.82085,2.5679867,6.9728384,68.84903,2.5618691,6.984317
2,1104,73.91726,2.4281428,6.838618,74.19157,2.3636715,6.834439
2,1105,67.9034,2.6500964,7.463041,67.99208,2.6421852,7.4220433
2,1110,74.93232,2.2846775,6.822217,75.04043,2.306005,6.850501
2,1111,69.631874,2.3265576,6.8144155,69.49435,2.3207812,6.826866
2,1113,69.81468,2.5285907,7.0167956,69.42915,2.566271,6.9962626
2,1117,68.55819,2.701567,7.4734344,68.10509,2.691444,7.452225
2,1119,70.8549,2.24388,6.702321,71.092,2.2668805,6.6909604
2,1134,68.65704,2.2805827,6.86083,68.89335,2.305982,6.8303647
2,1139,71.459206,2.6054156,7.1715584,71.557205,2.639116,7.152263
2,1142,70.41652,2.3396325,6.634686,70.43095,2.3268106,6.643424
2,1158,72.48903,2.3056514,6.9021835,72.310104,2.3014565,6.950817
2,1170,72.01392,2.1694436,6.6989303,71.82893,2.1538677,6.71789
2,1175,68.05935,2.5087557,7.3925467,67.40203,2.5756931,7.3963647
2,1176,68.97928,2.5060067,7.265972,68.651764,2.5307286,7.242614
2,1186,74.27121,2.0408702,7.1696167,74.78982,1.9373708,7.1139784
2,1188,68.771286,2.1136725,6.4378223,68.280495,2.1430092,6.4688315
2,1192,70.52845,2.4452617,6.774675,70.532135,2.426278,6.794049
2,1196,72.05759,2.522864,7.221331,71.92167,2.513929,7.287812
2,1199,70.57386,2.711957,7.4372535,70.68441,2.7008417,7.4128375
2,1203,67.06815,2.4432995,7.168803,67.082115,2.4301617,7.1473365
2,1205,70.88346,2.3816242,6.6078978,70.64136,2.3935087,6.6522408
2,1209,70.080345,2.2217066,6.4193387,70.039925,2.2164252,6.4360476
2,1210,69.21889,2.4815671,7.182363,69.06793,2.5002644,7.225246
2,1211,71.323784,2.3043973,7.0598407,71.52243,2.3149405,7.0718617
2,1212,68.2623,2.4569447,7.015873,68.096375,2.418161,7.0233617
2,1214,75.365746,2.2382057,6.9767904,75.11153,2.2564929,7.0039525
2,1217,73.06068,2.1636074,6.6808677,72.99327,2.1582882,6.670281
2,1223,71.521,2.4198399,7.0771832,71.65128,2.379313,6.9996867
2,1230,68.52928,2.44834,6.992662,68.78781,2.4313748,7.0110126
2,1237,74.449234,2.291649,6.61721,74.233765,2.267981,6.6408205
2,1246,67.11067,2.3516228,7.1678815,66.89227,2.4141953,7.1382003
2,1248,72.42889,2.1124706,6.936558,72.400345,2.1338582,6.9712095
2,1259,70.321175,2.4051094,7.045083,69.93858,2.3832645,7.0696697
2,1263,69.105255,2.6138859,7.4065,69.19401,2.6119866,7.3810415
2,1266,73.25298,2.3268332,6.8661475,73.30037,2.3911932,6.8715515
2,1275,75.489395,2.2281017,6.812648,75.608635,2.2121856,6.7959037
2,1276,72.41197,2.5539718,7.328275,72.03073,2.5410376,7.339956
2,1286,69.27376,2.5539382,7.2391653,68.73588,2.583425,7.2859597
2,1297,70.35038,2.3581703,6.74105,70.02223,2.454889,6.7634926
2,1298,72.64509,2.3301892,6.945968,72.745224,2.33642,6.9764647
2,1310,69.995895,2.1833146,6.4174356,69.763306,2.212846,6.4286475
2,1311,72.51554,2.282008,6.561984,72.57689,2.2819445,6.5706935
2,1315,67.08161,2.333005,6.880746,67.27407,2.3507075,6.8702965
2,1316,69.49936,2.3195455,6.9693027,69.73102,2.3407438,6.930699
2,1317,70.083626,2.470939,7.1239676,70.36734,2.4167142,7.103281
2,1323,72.100426,2.3688295,6.7180996,72.098206,2.348466,6.7576475
2,1331,74.360115,2.1108732,6.9541154,74.45619,2.129272,6.9625163
2,1332,66.64431,2.690212,7.4506493,66.6867,2.6435807,7.4173613
2,1341,73.124794,2.2416887,6.9288316,73.25109,2.312073,6.8685856
2,1343,69.11552,2.4588697,6.938137,68.4716,2.512176,6.9372463
2,1344,69.83638,2.454733,6.900109,70.302475,2.5176628,6.906965
2,1345,67.71094,2.661916,7.443326,67.8103,2.6966572,7.4514947
2,1356,66.0,2.5358787,7.442669,64.81616,2.509903,7.3484654
2,1362,71.27431,2.502404,6.93985,71.301834,2.4833844,6.9439826
2,1365,73.08922,2.1454594,6.505161,73.0906,2.1878295,6.487606
2,1370,67.22018,2.7267382,7.4942193,67.00422,2.7069094,7.494538
2,1380,72.553345,2.2294443,6.775868,72.52675,2.277902,6.7541914
2,1389,68.97498,2.7390654,7.708449,68.94482,2.7498949,7.6092925
2,1390,70.87063,2.3383577,6.7920527,71.541,2.3455212,6.7344646
2,1396,70.1767,2.4790797,6.956662,70.18803,2.490317,6.981276
2,1399,67.807205,2.71363,7.492011,68.00257,2.6696448,7.410086
2,1404,68.48776,2.85,7.85,68.826035,2.840955,7.810882
2,1414,72.14629,2.2942944,6.7064447,72.30093,2.258313,6.692789
2,1417,68.3111,2.360435,7.0132475,68.21992,2.387452,6.970313
2,1422,68.13973,2.3716247,7.1118135,68.343216,2.3550684,7.0855794
2,1427,72.278336,2.2123477,6.622435,71.90793,2.2172978,6.6463547
2,1430,69.37987,2.4481745,7.270523,69.24099,2.4299507,7.2630663
2,1434,71.94817,2.1383114,6.3800573,72.13185,2.1411579,6.3635006
2,1435,70.629906,2.5253756,7.104712,70.86641,2.5127187,7.06272
2,1439,74.02559,2.2686262,6.7788672,74.03949,2.2568572,6.776567
2,1455,71.191986,2.0650036,6.35603,71.05169,2.0346172,6.351019
2,1460,71.90078,2.5006194,6.976597,71.479836,2.461219,6.9773173
2,1461,69.023346,2.4228466,6.953024,69.098785,2.389199,6.948568
2,1462,69.65787,2.270823,6.6396265,69.38938,2.2652636,6.6275578
2,1465,71.09363,2.4214165,6.928009,70.83678,2.4117239,6.9186287
2,1472,68.054855,2.3479822,6.9321756,67.79504,2.377456,6.97501
2,1473,69.761856,2.3193505,6.8589067,69.43336,2.3223338,6.8802695
2,1475,69.937256,2.5044942,6.871802,70.009384,2.4768653,6.8823104
2,1479,66.52672,2.4499872,7.0034375,66.39092,2.4498959,6.9912167
2,1481,71.60214,1.8953823,6.289326,71.58048,1.9174278,6.3417788
2,1489,70.7398,2.7103252,7.1310415,70.585266,2.6275618,7.1241198
2,1497,73.716515,2.0764265,6.5167737,73.73019,2.1244688,6.5248933
2,1502,71.025986,2.6306882,7.0733457,70.86834,2.593234,7.055788
2,1518,66.0,2.85,7.6363816,65.31152,2.86328,7.645474
2,1523,68.9917,2.3966043,6.866673,68.97447,2.4254255,6.8986654
2,1530,69.54592,2.3174639,6.542117,69.56823,2.2950633,6.550991
2,1532,69.86544,2.4156601,7.001804,69.33656,2.4135995,7.0306845
2,1534,69.718185,2.4548712,7.066408,69.546486,2.481111,7.0851464
2,1537,70.86921,2.635617,7.5004516,70.86953,2.5815785,7.4729586
2,1542,70.90557,2.3472984,6.9906125,71.16568,2.3610008,6.9707775
2,1543,71.16853,2.5338483,7.1577682,71.16934,2.5501218,7.162792
2,1544,72.468315,2.143748,6.5533338,72.53646,2.1720235,6.6302843
2,1548,71.74294,2.2513857,7.1080728,71.62689,2.2710147,7.16184
2,1552,70.168335,2.7075977,7.236299,70.15897,2.666011,7.233324
2,1555,66.0,2.7252371,7.4635425,66.071205,2.6739476,7.4280524
2,1557,70.62124,2.0875437,6.4584312,70.649536,2.146283,6.433958
2,1559,70.02902,2.519384,6.935482,69.7105,2.5740027,6.96055
2,1561,69.7024,2.6086888,6.9311166,69.65803,2.5823731,6.9535418
2,1562,71.4458,2.3637776,6.9414434,71.60024,2.3081136,6.942559
2,1570,68.86785,2.0322592,6.155487,69.19005,1.9946063,6.1043143
2,1571,70.27354,2.371506,6.940658,70.39735,2.3705263,6.9187884
2,1575,71.96847,2.1255395,6.514515,71.68967,2.1913946,6.498644
2,1582,69.47377,2.479558,7.1034503,69.55284,2.4616952,7.1256022
2,1602,68.654274,2.1817286,6.373587,68.70171,2.186454,6.391999
2,1604,69.78569,2.0449493,6.2699666,69.52199,2.0449245,6.244075
2,1607,70.76783,2.3509505,6.790842,71.046844,2.3625598,6.7685275
2,1610,69.9061,2.702223,7.613831,69.726616,2.716248,7.552198
2,1627,70.41004,2.3419032,6.831276,70.34168,2.3502257,6.8959165
2,1634,70.10241,2.441325,7.1783714,70.18671,2.483504,7.1709785
2,1639,72.09586,2.4208093,7.2368054,72.29616,2.4211025,7.19358
2,1640,74.2979,1.9926561,6.4020767,74.24429,1.9801587,6.455693
2,1642,69.78347,2.702933,7.763822,69.85241,2.7236426,7.720478
2,1643,70.96179,2.5263617,7.4375253,70.91366,2.5893428,7.400497
2,1644,70.53109,2.3909087,6.8803477,70.56128,2.3925214,6.8796883
2,1647,73.33973,2.119752,6.6642485,73.325,2.1364357,6.7068133
2,1650,70.801216,2.3464189,6.777999,70.74946,2.3620927,6.7653737
2,1652,69.03465,2.5909817,7.1829715,68.96534,2.6323926,7.174051
2,1657,70.49071,2.5634804,7.3336697,70.20907,2.603412,7.331593
2,1662,71.95758,2.3310056,6.9009557,72.070625,2.336448,6.9057493
2,1666,66.0,2.7559001,7.543719,65.82699,2.7474213,7.5499763
2,1671,66.97501,2.3505626,7.160946,67.160774,2.37922,7.1512113
2,1672,71.91895,2.2652695,6.823562,71.78456,2.2489982,6.749034
2,1678,73.14527,2.1440666,6.5031633,73.55343,2.1417024,6.5275097
2,1684,70.84715,2.4591048,6.7771225,70.28506,2.4391177,6.7575865
2,1690,71.95604,2.5196853,6.9406686,71.986534,2.5111933,6.9245987
2,1702,72.17811,2.4226139,6.8620553,71.89702,2.454579,6.8815117
2,1705,72.2717,2.2939882,6.652317,72.10687,2.258767,6.6545606
2,1707,74.121376,2.305625,6.8286805,74.45243,2.3009148,6.8587956
2,1709,69.06074,1.9911549,6.180247,68.9398,1.9382484,6.1831417
2,1711,72.956184,2.2136424,6.6938357,72.93187,2.230122,6.7424235
2,1712,66.40654,2.312095,7.079673,66.16669,2.2958906,7.097821
2,1719,67.90903,2.4848285,7.0735426,68.04448,2.4644387,7.0741787
2,1723,73.80895,2.0287485,6.6002517,73.835915,2.0483642,6.6212425
2,1727,66.28561,2.8276827,7.7489395,66.273735,2.8351588,7.7416296
2,1729,69.71818,2.4847844,6.8589993,69.67797,2.4828124,6.881747
2,1730,68.600334,2.5505035,7.2913265,68.73022,2.4938061,7.230822
2,1747,70.940994,2.4737499,7.079421,70.89233,2.4801257,7.042217
2,1750,71.22794,2.585583,6.830861,71.35344,2.5077958,6.8739614
2,1751,72.2398,2.3033702,7.0317197,72.04185,2.3315313,7.034523
2,1752,70.98652,2.0803025,6.474791,70.86701,2.127056,6.485409
2,1753,72.30597,2.4176419,6.950959,72.0546,2.3657546,6.971574
2,1756,69.53423,2.1518457,6.403539,69.87046,2.1846833,6.423851
2,1767,71.21967,2.4221823,6.811422,70.96934,2.4385707,6.847925
2,1768,73.17449,2.32815,7.6029,72.9048,2.279406,7.6074586
