method,scenario,seed,evaluation_scenario,best_legacy_utility,best_fixed_domain_utility,analytic_EUIt,analytic_EG,analytic_H
DDPG,Balanced_Performance,9,Energy_Saving_Focus,0.6031033905242111,0.8598531624439139,67.90286254882812,2.6413612365722656,7.768172264099121
DDPG,Balanced_Performance,10,Balanced_Performance,0.5909272990464574,0.8683960809941828,67.43635559082031,2.659942388534546,7.659544944763184
DDPG,Balanced_Performance,10,Energy_Generation_Focus,0.4903514875105261,0.8512099405842215,67.43635559082031,2.659942388534546,7.659544944763184
DDPG,Balanced_Performance,10,Energy_Saving_Focus,0.6399164446183396,0.8742668786437221,67.43635559082031,2.659942388534546,7.659544944763184
DDPG,Balanced_Performance,11,Balanced_Performance,0.5757055966619977,0.8569433007613614,68.25617980957031,2.69052791595459,7.667447090148926
DDPG,Balanced_Performance,11,Energy_Generation_Focus,0.5237363634672441,0.8555754823783169,68.25617980957031,2.69052791595459,7.667447090148926
DDPG,Balanced_Performance,11,Energy_Saving_Focus,0.5653507436869827,0.8407000033940096,68.25617980957031,2.69052791595459,7.667447090148926
DDPG,Balanced_Performance,12,Balanced_Performance,0.4276044683716531,0.8091890284624659,68.79367065429688,2.6222376823425293,7.599639892578125
DDPG,Balanced_Performance,12,Energy_Generation_Focus,0.3399432988399778,0.8018328925586368,68.79367065429688,2.6222376823425293,7.599639892578125
DDPG,Balanced_Performance,12,Energy_Saving_Focus,0.4335912777041258,0.794545603531271,68.79367065429688,2.6222376823425293,7.599639892578125
DDPG,Balanced_Performance,13,Balanced_Performance,0.5683725996756184,0.8509828843926786,68.74353790283203,2.706934690475464,7.679839611053467
DDPG,Balanced_Performance,13,Energy_Generation_Focus,0.5421441352073642,0.8580271282705193,68.74353790283203,2.706934690475464,7.679839611053467
DDPG,Balanced_Performance,13,Energy_Saving_Focus,0.522053404791863,0.8212543453035969,68.74353790283203,2.706934690475464,7.679839611053467
DDPG,Balanced_Performance,14,Balanced_Performance,0.5871196863974295,0.8600674264470083,68.29475402832031,2.698664665222168,7.676735877990723
DDPG,Balanced_Performance,14,Energy_Generation_Focus,0.5418959667192371,0.860439422658301,68.29475402832031,2.698664665222168,7.676735877990723
DDPG,Balanced_Performance,14,Energy_Saving_Focus,0.5691204710962394,0.8413184208177131,68.29475402832031,2.698664665222168,7.676735877990723
DDPG,Balanced_Performance,15,Balanced_Performance,0.6228336542098112,0.8728890718957769,67.71199798583984,2.7140889167785645,7.63407564163208
DDPG,Balanced_Performance,15,Energy_Generation_Focus,0.584766081466876,0.8737993239050316,67.71199798583984,2.7140889167785645,7.63407564163208
DDPG,Balanced_Performance,15,Energy_Saving_Focus,0.6370603947264639,0.8679871749563424,67.71199798583984,2.7140889167785645,7.63407564163208
DDPG,Balanced_Performance,16,Balanced_Performance,0.7041497213945438,0.9045475324084966,66.96698760986328,2.716348886489868,7.6935296058654785
DDPG,Balanced_Performance,16,Energy_Generation_Focus,0.6366973762967136,0.8936247195267888,66.96698760986328,2.716348886489868,7.6935296058654785
DDPG,Balanced_Performance,16,Energy_Saving_Focus,0.74531159282539,0.9112413617317976,66.96698760986328,2.716348886489868,7.6935296058654785
DDPG,Balanced_Performance,17,Balanced_Performance,0.7042438646753546,0.8987914733000943,67.88671112060547,2.7443947792053223,7.752227783203125
DDPG,Balanced_Performance,17,Energy_Generation_Focus,0.6757413340933907,0.9004752249681498,67.88671112060547,2.7443947792053223,7.752227783203125
DDPG,Balanced_Performance,17,Energy_Saving_Focus,0.6719621311157904,0.8778395873348478,67.88671112060547,2.7443947792053223,7.752227783203125
DDPG,Balanced_Performance,18,Balanced_Performance,0.6227734390575397,0.8732141821359591,68.10196685791016,2.7028403282165527,7.713440418243408
DDPG,Balanced_Performance,18,Energy_Generation_Focus,0.5690929379250256,0.8698616265560897,68.10196685791016,2.7028403282165527,7.713440418243408
DDPG,Balanced_Performance,18,Energy_Saving_Focus,0.6058996566793283,0.8554840314501359,68.10196685791016,2.7028403282165527,7.713440418243408
DDPG,Balanced_Performance,19,Balanced_Performance,0.5586909718789455,0.8490578459045052,68.45439147949219,2.699558734893799,7.638291835784912
DDPG,Balanced_Performance,19,Energy_Generation_Focus,0.5260816121944297,0.8541621580773487,68.45439147949219,2.699558734893799,7.638291835784912
DDPG,Balanced_Performance,19,Energy_Saving_Focus,0.5393220889266503,0.8295145401066147,68.45439147949219,2.699558734893799,7.638291835784912
DDPG,Energy_Generation_Focus,0,Balanced_Performance,0.6544933565374369,0.8707529474059849,69.72306823730469,2.784921407699585,7.80411958694458
DDPG,Energy_Generation_Focus,0,Energy_Generation_Focus,0.7022283618339312,0.8985417082285526,69.72306823730469,2.784921407699585,7.80411958694458
DDPG,Energy_Generation_Focus,0,Energy_Saving_Focus,0.4955465456296544,0.8012208077557826,69.72306823730469,2.784921407699585,7.80411958694458
DDPG,Energy_Generation_Focus,1,Balanced_Performance,0.6375637008643459,0.8692419928379258,68.21939086914062,2.7781553268432617,7.581570625305176
DDPG,Energy_Generation_Focus,1,Energy_Generation_Focus,0.6826648280074779,0.8951492580995414,68.21939086914062,2.7781553268432617,7.581570625305176
DDPG,Energy_Generation_Focus,1,Energy_Saving_Focus,0.6054018441192268,0.8492771441979486,68.21939086914062,2.7781553268432617,7.581570625305176
DDPG,Energy_Generation_Focus,2,Balanced_Performance,0.2900246994152758,0.7550948611315169,68.49625396728516,2.656277894973755,7.198214530944824
DDPG,Energy_Generation_Focus,2,Energy_Generation_Focus,0.3047158007085927,0.7818828632827892,68.49625396728516,2.656277894973755,7.198214530944824
DDPG,Energy_Generation_Focus,2,Energy_Saving_Focus,0.3747811521854627,0.7717736182681463,68.49625396728516,2.656277894973755,7.198214530944824
DDPG,Energy_Generation_Focus,3,Balanced_Performance,0.6221205844500401,0.8661106612412967,67.70419311523438,2.7680513858795166,7.504048347473144
DDPG,Energy_Generation_Focus,3,Energy_Generation_Focus,0.6593531541012265,0.88955824243784,67.70419311523438,2.7680513858795166,7.504048347473144
DDPG,Energy_Generation_Focus,3,Energy_Saving_Focus,0.6372554834759063,0.8641742716252714,67.70419311523438,2.7680513858795166,7.504048347473144
DDPG,Energy_Generation_Focus,4,Balanced_Performance,0.508903714117847,0.8222681687671933,69.8824691772461,2.738436698913574,7.638613224029541
DDPG,Energy_Generation_Focus,4,Energy_Generation_Focus,0.550254730158408,0.8523722265657375,69.8824691772461,2.738436698913574,7.638613224029541
DDPG,Energy_Generation_Focus,4,Energy_Saving_Focus,0.3954704833973825,0.7669395094895726,69.8824691772461,2.738436698913574,7.638613224029541
DDPG,Energy_Generation_Focus,5,Balanced_Performance,0.83705874962987,0.9431537121218396,67.2633285522461,2.795984983444214,7.816663265228271
DDPG,Energy_Generation_Focus,5,Energy_Generation_Focus,0.8271474200521944,0.946046956319138,67.2633285522461,2.795984983444214,7.816663265228271
DDPG,Energy_Generation_Focus,5,Energy_Saving_Focus,0.801405132381674,0.9247555829393096,67.2633285522461,2.795984983444214,7.816663265228271
DDPG,Energy_Generation_Focus,6,Balanced_Performance,0.6112908059181817,0.8639142205698315,68.38665008544922,2.7385387420654297,7.644285202026367
DDPG,Energy_Generation_Focus,6,Energy_Generation_Focus,0.6118288386187413,0.8773973485946057,68.38665008544922,2.7385387420654297,7.644285202026367
DDPG,Energy_Generation_Focus,6,Energy_Saving_Focus,0.5762886372955611,0.8406341676903879,68.38665008544922,2.7385387420654297,7.644285202026367
DDPG,Energy_Generation_Focus,7,Balanced_Performance,0.6878084320112012,0.8867726736480355,68.01531982421875,2.790812492370605,7.626465320587158
DDPG,Energy_Generation_Focus,7,Energy_Generation_Focus,0.730406788003126,0.91031794527085,68.01531982421875,2.790812492370605,7.626465320587158
DDPG,Energy_Generation_Focus,7,Energy_Saving_Focus,0.6518362173478378,0.8664405366762853,68.01531982421875,2.790812492370605,7.626465320587158
DDPG,Energy_Generation_Focus,8,Balanced_Performance,0.9444781185735602,0.9797359212029982,66.35647583007812,2.840564489364624,7.807404518127441
DDPG,Energy_Generation_Focus,8,Energy_Generation_Focus,0.9535704056035622,0.9843749192845326,66.35647583007812,2.840564489364624,7.807404518127441
DDPG,Energy_Generation_Focus,8,Energy_Saving_Focus,0.9382354444126576,0.9762339472771542,66.35647583007812,2.840564489364624,7.807404518127441
DDPG,Energy_Generation_Focus,9,Balanced_Performance,0.6186452808510251,0.859364264937186,68.55315399169922,2.79492449760437,7.548636436462402
DDPG,Energy_Generation_Focus,9,Energy_Generation_Focus,0.6946251242682695,0.8953836624836663,68.55315399169922,2.79492449760437,7.548636436462402
DDPG,Energy_Generation_Focus,9,Energy_Saving_Focus,0.5674121360082869,0.8324824756540163,68.55315399169922,2.79492449760437,7.548636436462402
DDPG,Energy_Generation_Focus,10,Balanced_Performance,0.3044814971381837,0.750397409494117,71.01171112060547,2.6850287914276123,7.501037120819092
DDPG,Energy_Generation_Focus,10,Energy_Generation_Focus,0.3533573988977587,0.7896275535893718,71.01171112060547,2.6850287914276123,7.501037120819092
DDPG,Energy_Generation_Focus,10,Energy_Saving_Focus,0.1826888983011791,0.6870465525565159,71.01171112060547,2.6850287914276123,7.501037120819092
DDPG,Energy_Generation_Focus,11,Balanced_Performance,0.5005724959371434,0.8254828987700189,69.54962921142578,2.6936755180358887,7.682233810424805
DDPG,Energy_Generation_Focus,11,Energy_Generation_Focus,0.483032083035778,0.8378556791560943,69.54962921142578,2.6936755180358887,7.682233810424805
DDPG,Energy_Generation_Focus,11,Energy_Saving_Focus,0.4170367286261995,0.7797063193622892,69.54962921142578,2.6936755180358887,7.682233810424805
DDPG,Energy_Generation_Focus,12,Balanced_Performance,0.7560235084639586,0.9101437885202412,67.78157043457031,2.810612201690674,7.687111854553223
DDPG,Energy_Generation_Focus,12,Energy_Generation_Focus,0.7988600284964,0.9316150838235016,67.78157043457031,2.810612201690674,7.687111854553223
DDPG,Energy_Generation_Focus,12,Energy_Saving_Focus,0.7114215172672299,0.8880745791438167,67.78157043457031,2.810612201690674,7.687111854553223
DDPG,Energy_Generation_Focus,13,Balanced_Performance,0.5557915938173,0.8433156605054677,68.53901672363281,2.736320972442627,7.5569891929626465
DDPG,Energy_Generation_Focus,13,Energy_Generation_Focus,0.5754463205024363,0.8642233976752997,68.53901672363281,2.736320972442627,7.5569891929626465
DDPG,Energy_Generation_Focus,13,Energy_Saving_Focus,0.5308282624076527,0.823313652284277,68.53901672363281,2.736320972442627,7.5569891929626465
DDPG,Energy_Generation_Focus,14,Balanced_Performance,0.6573942815540603,0.8788281990691331,68.30326080322266,2.7575955390930176,7.68198299407959
DDPG,Energy_Generation_Focus,14,Energy_Generation_Focus,0.6659823730286212,0.8933472572296539,68.30326080322266,2.7575955390930176,7.68198299407959
DDPG,Energy_Generation_Focus,14,Energy_Saving_Focus,0.6106062764593778,0.8522978858445509,68.30326080322266,2.7575955390930176,7.68198299407959
DDPG,Energy_Generation_Focus,15,Balanced_Performance,0.7217252111492832,0.8904355032279699,68.72614288330078,2.848583221435547,7.655573844909668
DDPG,Energy_Generation_Focus,15,Energy_Generation_Focus,0.8310657511528656,0.9337407735081982,68.72614288330078,2.848583221435547,7.655573844909668
DDPG,Energy_Generation_Focus,15,Energy_Saving_Focus,0.6154533214215223,0.8454923351617964,68.72614288330078,2.848583221435547,7.655573844909668
DDPG,Energy_Generation_Focus,16,Balanced_Performance,0.4008929940068257,0.786049736832801,68.87875366210938,2.73011326789856,7.301785469055176
DDPG,Energy_Generation_Focus,16,Energy_Generation_Focus,0.4738776365448141,0.8275831151285207,68.87875366210938,2.73011326789856,7.301785469055176
DDPG,Energy_Generation_Focus,16,Energy_Saving_Focus,0.4107736578824149,0.7778915462180747,68.87875366210938,2.73011326789856,7.301785469055176
DDPG,Energy_Generation_Focus,17,Balanced_Performance,0.736002799773466,0.9140495289351164,67.25682067871094,2.728671073913574,7.768708229064941
DDPG,Energy_Generation_Focus,17,Energy_Generation_Focus,0.6729386811013991,0.9038531242176496,67.25682067871094,2.728671073913574,7.768708229064941
DDPG,Energy_Generation_Focus,17,Energy_Saving_Focus,0.7412909757622195,0.9075049831251448,67.25682067871094,2.728671073913574,7.768708229064941
DDPG,Energy_Generation_Focus,18,Balanced_Performance,0.5293595708934061,0.8319790927848093,68.47071075439453,2.75089430809021,7.459368705749512
DDPG,Energy_Generation_Focus,18,Energy_Generation_Focus,0.5798459560107324,0.8627757420891498,68.47071075439453,2.75089430809021,7.459368705749512
DDPG,Energy_Generation_Focus,18,Energy_Saving_Focus,0.5204207570678395,0.818735898194995,68.47071075439453,2.75089430809021,7.459368705749512
DDPG,Energy_Generation_Focus,19,Balanced_Performance,0.7909356005747491,0.9206022545367508,68.16679382324219,2.822303056716919,7.782963752746582
DDPG,Energy_Generation_Focus,19,Energy_Generation_Focus,0.8360591066471115,0.9421854168864028,68.16679382324219,2.822303056716919,7.782963752746582
DDPG,Energy_Generation_Focus,19,Energy_Saving_Focus,0.7016229151308864,0.8818059720605923,68.16679382324219,2.822303056716919,7.782963752746582
DDPG,Energy_Saving_Focus,0,Balanced_Performance,0.7257719028629799,0.9038544292379064,67.65015411376953,2.7732372283935547,7.695892333984375
DDPG,Energy_Saving_Focus,0,Energy_Generation_Focus,0.7287529468786617,0.9141097965559548,67.65015411376953,2.7732372283935547,7.695892333984375
DDPG,Energy_Saving_Focus,0,Energy_Saving_Focus,0.7037592925921368,0.8885801563828,67.65015411376953,2.7732372283935547,7.695892333984375
DDPG,Energy_Saving_Focus,1,Balanced_Performance,0.5725611791622358,0.8622048237623836,66.90416717529297,2.6665663719177246,7.534226894378662
DDPG,Energy_Saving_Focus,1,Energy_Generation_Focus,0.4885400218628631,0.8499288566162835,66.90416717529297,2.6665663719177246,7.534226894378662
DDPG,Energy_Saving_Focus,1,Energy_Saving_Focus,0.6713723585870388,0.8878813024973129,66.90416717529297,2.6665663719177246,7.534226894378662
DDPG,Energy_Saving_Focus,2,Balanced_Performance,0.6965999504785931,0.9008097859327172,66.73548126220703,2.729193210601806,7.616369724273682
DDPG,Energy_Saving_Focus,2,Energy_Generation_Focus,0.6500228100478961,0.8961011129226182,66.73548126220703,2.729193210601806,7.616369724273682
DDPG,Energy_Saving_Focus,2,Energy_Saving_Focus,0.7592589602740725,0.9165370492068636,66.73548126220703,2.729193210601806,7.616369724273682
DDPG,Energy_Saving_Focus,3,Balanced_Performance,0.6692978432746144,0.8883865167929894,66.9012222290039,2.7450592517852783,7.54567289352417
DDPG,Energy_Saving_Focus,3,Energy_Generation_Focus,0.6556974253473633,0.8944763801827028,66.9012222290039,2.7450592517852783,7.54567289352417
DDPG,Energy_Saving_Focus,3,Energy_Saving_Focus,0.7296494022349177,0.903686211984834,66.9012222290039,2.7450592517852783,7.54567289352417
DDPG,Energy_Saving_Focus,4,Balanced_Performance,0.5137132458937764,0.8312388916750896,66.60298919677734,2.749496459960937,7.177362442016602
DDPG,Energy_Saving_Focus,4,Energy_Generation_Focus,0.5685149686462343,0.8618180480370955,66.60298919677734,2.749496459960937,7.177362442016602
DDPG,Energy_Saving_Focus,4,Energy_Saving_Focus,0.6601015346700504,0.879108733972754,66.60298919677734,2.749496459960937,7.177362442016602
DDPG,Energy_Saving_Focus,5,Balanced_Performance,0.6599676268431741,0.8779143879627105,67.19161987304688,2.796867847442627,7.443614959716797
DDPG,Energy_Saving_Focus,5,Energy_Generation_Focus,0.7221200432010508,0.907227728568683,67.19161987304688,2.796867847442627,7.443614959716797
DDPG,Energy_Saving_Focus,5,Energy_Saving_Focus,0.7008737478091627,0.8879469744027362,67.19161987304688,2.796867847442627,7.443614959716797
DDPG,Energy_Saving_Focus,6,Balanced_Performance,0.7275444682606139,0.9061459875833916,66.49874114990234,2.7844603061676025,7.516775608062744
DDPG,Energy_Saving_Focus,6,Energy_Generation_Focus,0.745418037224335,0.9196081223202572,66.49874114990234,2.7844603061676025,7.516775608062744
DDPG,Energy_Saving_Focus,6,Energy_Saving_Focus,0.7967206237153712,0.9274475279831248,66.49874114990234,2.7844603061676025,7.516775608062744
DDPG,Energy_Saving_Focus,7,Balanced_Performance,0.5329505876206919,0.8450032139096941,67.2199935913086,2.681175470352173,7.461755275726318
DDPG,Energy_Saving_Focus,7,Energy_Generation_Focus,0.4850822311672982,0.8449753151003713,67.2199935913086,2.681175470352173,7.461755275726318
DDPG,Energy_Saving_Focus,7,Energy_Saving_Focus,0.6223989309921102,0.8672763618089642,67.2199935913086,2.681175470352173,7.461755275726318
DDPG,Energy_Saving_Focus,8,Balanced_Performance,0.3788993294390411,0.7998543243958356,68.18694305419922,2.564023733139038,7.555535793304443
DDPG,Energy_Saving_Focus,8,Energy_Generation_Focus,0.2297951856485079,0.7748440992869718,68.18694305419922,2.564023733139038,7.555535793304443
DDPG,Energy_Saving_Focus,8,Energy_Saving_Focus,0.4527929806469058,0.8087011124763199,68.18694305419922,2.564023733139038,7.555535793304443
DDPG,Energy_Saving_Focus,9,Balanced_Performance,0.5293980805844857,0.8414410696268572,67.3833236694336,2.6962575912475586,7.441028594970703
DDPG,Energy_Saving_Focus,9,Energy_Generation_Focus,0.5039168544808247,0.8483792427273217,67.3833236694336,2.6962575912475586,7.441028594970703
DDPG,Energy_Saving_Focus,9,Energy_Saving_Focus,0.6072315534570867,0.859820703125843,67.3833236694336,2.6962575912475586,7.441028594970703
DDPG,Energy_Saving_Focus,10,Balanced_Performance,0.4335853175719251,0.8228728952687887,67.17500305175781,2.5622572898864746,7.533969402313232
DDPG,Energy_Saving_Focus,10,Energy_Generation_Focus,0.2601511905691702,0.7880062455272552,67.17500305175781,2.5622572898864746,7.533969402313232
DDPG,Energy_Saving_Focus,10,Energy_Saving_Focus,0.5663706015861516,0.855463157560293,67.17500305175781,2.5622572898864746,7.533969402313232
DDPG,Energy_Saving_Focus,11,Balanced_Performance,0.5438573654073537,0.843739607241841,67.16059112548828,2.726100444793701,7.369785785675049
DDPG,Energy_Saving_Focus,11,Energy_Generation_Focus,0.5540779086048974,0.8607227147332375,67.16059112548828,2.726100444793701,7.369785785675049
DDPG,Energy_Saving_Focus,11,Energy_Saving_Focus,0.6336840902290223,0.8684524674864939,67.16059112548828,2.726100444793701,7.369785785675049
DDPG,Energy_Saving_Focus,12,Balanced_Performance,0.5368016399418915,0.8385696072159619,66.95380401611328,2.7517435550689697,7.266743659973144
DDPG,Energy_Saving_Focus,12,Energy_Generation_Focus,0.5854917622023013,0.8670420665083536,66.95380401611328,2.7517435550689697,7.266743659973144
DDPG,Energy_Saving_Focus,12,Energy_Saving_Focus,0.6459549669017646,0.8720838922537426,66.95380401611328,2.7517435550689697,7.266743659973144
DDPG,Energy_Saving_Focus,13,Balanced_Performance,0.6583258688792242,0.8817055494026762,66.76049041748047,2.769831657409668,7.445661544799805
DDPG,Energy_Saving_Focus,13,Energy_Generation_Focus,0.6835511358440326,0.8995692521690659,66.76049041748047,2.769831657409668,7.445661544799805
DDPG,Energy_Saving_Focus,13,Energy_Saving_Focus,0.7342984541036206,0.9042601564007772,66.76049041748047,2.769831657409668,7.445661544799805
DDPG,Energy_Saving_Focus,14,Balanced_Performance,0.6698691377076442,0.8920242469878434,67.73406219482422,2.6988651752471924,7.768986701965332
DDPG,Energy_Saving_Focus,14,Energy_Generation_Focus,0.5918243727615572,0.879687182939312,67.73406219482422,2.6988651752471924,7.768986701965332
DDPG,Energy_Saving_Focus,14,Energy_Saving_Focus,0.6635206727940992,0.8787498227934016,67.73406219482422,2.6988651752471924,7.768986701965332
DDPG,Energy_Saving_Focus,15,Balanced_Performance,0.7276612728490481,0.9180910759109304,66.41275024414062,2.688038825988769,7.733192443847656
DDPG,Energy_Saving_Focus,15,Energy_Generation_Focus,0.61144960744923,0.8913496487250621,66.41275024414062,2.688038825988769,7.733192443847656
DDPG,Energy_Saving_Focus,15,Energy_Saving_Focus,0.8036539037830782,0.9374146263880596,66.41275024414062,2.688038825988769,7.733192443847656
DDPG,Energy_Saving_Focus,16,Balanced_Performance,0.8590088135515894,0.946872327564813,66.69766235351562,2.844285249710083,7.670559406280518
DDPG,Energy_Saving_Focus,16,Energy_Generation_Focus,0.9074611678059862,0.966023781053716,66.69766235351562,2.844285249710083,7.670559406280518
DDPG,Energy_Saving_Focus,16,Energy_Saving_Focus,0.8597227209533328,0.9454060376868836,66.69766235351562,2.844285249710083,7.670559406280518
DDPG,Energy_Saving_Focus,17,Balanced_Performance,0.3829065345707996,0.7886709803544949,67.69993591308594,2.67902946472168,7.22587776184082
DDPG,Energy_Saving_Focus,17,Energy_Generation_Focus,0.3920725698440707,0.8103875263797025,67.69993591308594,2.67902946472168,7.22587776184082
DDPG,Energy_Saving_Focus,17,Energy_Saving_Focus,0.494066833864199,0.8178490865769208,67.69993591308594,2.67902946472168,7.22587776184082
DDPG,Energy_Saving_Focus,18,Balanced_Performance,0.6861958025163428,0.895898569127911,66.74332427978516,2.7378897666931152,7.5756611824035645
DDPG,Energy_Saving_Focus,18,Energy_Generation_Focus,0.6558696756382106,0.8963495223301826,66.74332427978516,2.7378897666931152,7.5756611824035645
DDPG,Energy_Saving_Focus,18,Energy_Saving_Focus,0.7523904962641356,0.913334933915708,66.74332427978516,2.7378897666931152,7.5756611824035645
DDPG,Energy_Saving_Focus,19,Balanced_Performance,0.3790116440224078,0.7880257174927796,67.36038208007812,2.679793119430542,7.170061111450195
DDPG,Energy_Saving_Focus,19,Energy_Generation_Focus,0.3907972157879023,0.8102809375788764,67.36038208007812,2.679793119430542,7.170061111450195
DDPG,Energy_Saving_Focus,19,Energy_Saving_Focus,0.5188307299568394,0.8285185184184438,67.36038208007812,2.679793119430542,7.170061111450195
NSGA-II,NSGA-II,20260310,Balanced_Performance,0.9999995323705076,0.9999997810113064,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260310,Energy_Generation_Focus,0.9999997194823048,0.9999998336285176,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260310,Energy_Saving_Focus,0.9999997194823048,0.999999868666784,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260311,Balanced_Performance,0.9998655583059632,0.9999587358174872,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260311,Energy_Generation_Focus,0.9998836508348866,0.9999584636515314,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260311,Energy_Saving_Focus,0.9999059386864656,0.9999697761082958,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260312,Balanced_Performance,0.9986613720993408,0.9994828135556232,66.00001525878906,2.8499999046325684,7.84999942779541
NSGA-II,NSGA-II,20260312,Energy_Generation_Focus,0.9991603656766764,0.999680017631884,66.00001525878906,2.8499999046325684,7.84999942779541
NSGA-II,NSGA-II,20260312,Energy_Saving_Focus,0.9986188158235588,0.9996120502094592,66.00001525878906,2.8499999046325684,7.84999942779541
NSGA-II,NSGA-II,20260313,Balanced_Performance,0.999922028157378,0.9999743574466669,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260313,Energy_Generation_Focus,0.9999341291389184,0.999975221537681,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260313,Energy_Saving_Focus,0.9999425748837288,0.9999806363115156,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260314,Balanced_Performance,0.9999608065454282,0.9999874246280168,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260314,Energy_Generation_Focus,0.9999644326095312,0.9999861401293568,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260314,Energy_Saving_Focus,0.9999691768833796,0.9999894736865216,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260315,Balanced_Performance,0.998378176026895,0.9993926475241371,66.00000762939453,2.849998950958252,7.849999904632568
NSGA-II,NSGA-II,20260315,Energy_Generation_Focus,0.998987133702024,0.9996250420563332,66.00000762939453,2.849998950958252,7.849999904632568
NSGA-II,NSGA-II,20260315,Energy_Saving_Focus,0.9986414559466308,0.9994835928128672,66.00000762939453,2.849998950958252,7.849999904632568
NSGA-II,NSGA-II,20260316,Balanced_Performance,0.9989252711635944,0.999600386518475,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260316,Energy_Generation_Focus,0.999336822180102,0.9997481145028052,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260316,Energy_Saving_Focus,0.9992388723191948,0.9997234417822242,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260317,Balanced_Performance,0.9995748453174578,0.9998418693883876,66.0,2.8499996662139893,7.849999904632568
NSGA-II,NSGA-II,20260317,Energy_Generation_Focus,0.9997134211043536,0.9998967650665448,66.0,2.8499996662139893,7.849999904632568
NSGA-II,NSGA-II,20260317,Energy_Saving_Focus,0.9996616418976072,0.9998789092171232,66.0,2.8499996662139893,7.849999904632568
NSGA-II,NSGA-II,20260318,Balanced_Performance,0.9961546431193448,0.9985906859082904,66.0,2.8499999046325684,7.849997997283935
NSGA-II,NSGA-II,20260318,Energy_Generation_Focus,0.9968608888082156,0.998934511446496,66.0,2.8499999046325684,7.849997997283935
NSGA-II,NSGA-II,20260318,Energy_Saving_Focus,0.9964669003905424,0.9987614194390666,66.0,2.8499999046325684,7.849997997283935
NSGA-II,NSGA-II,20260319,Balanced_Performance,0.9997173488540544,0.9999088893108294,66.0,2.8499999046325684,7.849998950958252
NSGA-II,NSGA-II,20260319,Energy_Generation_Focus,0.9996441439607758,0.9998960698442774,66.0,2.8499999046325684,7.849998950958252
NSGA-II,NSGA-II,20260319,Energy_Saving_Focus,0.9997372437980088,0.9999073239803244,66.0,2.8499999046325684,7.849998950958252
NSGA-II,NSGA-II,20260320,Balanced_Performance,0.9998985800752174,0.9999627199072828,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260320,Energy_Generation_Focus,0.9999195935512334,0.9999724288218432,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260320,Energy_Saving_Focus,0.999908586186745,0.9999687776686876,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260321,Balanced_Performance,0.999043050127407,0.9996541953920666,66.0,2.849998950958252,7.84999942779541
NSGA-II,NSGA-II,20260321,Energy_Generation_Focus,0.9990536307462236,0.9996941123247208,66.0,2.849998950958252,7.84999942779541
NSGA-II,NSGA-II,20260321,Energy_Saving_Focus,0.9986524949762776,0.9994770122231074,66.0,2.849998950958252,7.84999942779541
NSGA-II,NSGA-II,20260322,Balanced_Performance,0.99995110349153,0.9999822879112026,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260322,Energy_Generation_Focus,0.9999616496682509,0.9999868453234234,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260322,Energy_Saving_Focus,0.9999573256197416,0.9999840347836236,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260323,Balanced_Performance,0.9999795415197544,0.9999920156939855,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260323,Energy_Generation_Focus,0.9999860678062674,0.9999947364597978,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260323,Energy_Saving_Focus,0.9999712839881326,0.9999885018882436,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260324,Balanced_Performance,0.9998053742303266,0.9999321409776732,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260324,Energy_Generation_Focus,0.9998371553949488,0.9999470738108444,66.0,2.8499999046325684,7.849999904632568
NSGA-II,NSGA-II,20260324,Energy_Saving_Focus,0.9998820067475384,0.9999587877882188,66.0,2.8499999046325684,7.849999904632568
